source,reference,prediction
It also had no authority to override tax laws and tariffs between states.,Ook beschikte het niet over de bevoegdheid om belastingwetten en tarieven tussen staten te negeren.,Het had ook geen bevoegdheid om belastingwetten en -tarieven tussen staten te boven te gaan.
The Articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent.,"Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",De artikelen vereist unanieme toestemming van alle staten voordat ze konden worden gewijzigd en staten nam de centrale regering zo lichtvaardig dat hun vertegenwoordigers vaak niet aanwezig waren.
"Italy's national football, along with German national football team is the second most successful team in the world and were the FIFA World Cup champions in 2006.",Het Italiaanse nationale voetbalteam is samen met het Duitse team wereldwijd het op één na meest succesvolle team en won in 2006 het FIFA-wereldkampioenschap voetbal.,"Het nationale voetbal van Italië, samen met het Duitse nationale voetbalteam, is het op één na succesvolste team ter wereld en was in 2006 de wereldkampioen van de FIFA."
"Popular sports include football, basketball, volleyball, water-polo, fencing, rugby, cycling, ice hockey, roller hockey and F1 motor racing.","Populaire sporten zijn voetbal, basketbal, volleybal, waterpolo, zwaardvechten, rugby, fietsen, ijshockey, roller hockey en F1-motorracen.","Populaire sporten omvatten voetbal, basketbal, volleybal, waterpolo, schermen, rugby, fietsen, ijshockey, roller hockey en F1 motorracen."
"Winter sports are most popular in the Northern regions, with Italians competing in international games and Olympic events.","Wintersport is vooral in de noordelijke regio's ontzettend populair, waar Italianen deelnemen aan internationale wedstrijden en Olympische evenementen.","Wintersport is het populairst in de noordelijke regio's, met Italianen concurreren in internationale games en Olympische evenementen."
"Japans holds nearly 7,000 islands (the biggest being Honshu), making Japan the 7th largest island in the world!",Japan bestaat uit nagenoeg 7.000 eilanden (met als grootste eiland Honshu). Hierdoor is Japan het 7e grootste eiland ter wereld.,"Japans heeft bijna 7000 eilanden (de grootste zijn Honshu), waardoor Japan het 7e grootste eiland ter wereld is!"
"Due to the cluster/group of islands Japan has, Japan is often referred to, on a geographical stance, as an ""archipelago""","Vanwege de cluster/groep eilanden waarover Japan beschikt, wordt Japan geografisch gezien vaak aangeduid als een 'schiereiland'","Als gevolg van de cluster / groep van eilanden van de Japanse heeft, wordt Japan vaak genoemd, op een geografische positie, als een ""archipel"""
"Taiwan beginning start way back in 15th century where European sailors passing by record the island’s name as Ilha Formosa, or beautiful island.","De geschiedenis van Taiwan begint in de 15e eeuw, toen zeelieden uit Europa langs het eiland voeren en het de naam Ilha Formosa gaven, ofwel prachtig eiland.","Taiwan begint al in de 15e eeuw waar de Europese zeelieden langskomen om het eiland te registreren als Ilha Formosa, of mooi eiland."
"In 1624,Dutch East India Company establishes a base in southwestern Taiwan, initiating a transformation in aboriginal grain production practices and employing Chinese laborers to work on its rice and sugar plantations.","In 1624 vestigde de Nederlandse VOC zich in het zuidwesten van Taiwan als uitvalsbasis, waar de VOC de inheemse graanproductieprocessen aanpakte en Chinese arbeiders aan het werk zette op rijst- en suikerplantages.","In 1624 vestigt de Nederlandse Oost-Indische Compagnie een basis in zuidwest Taiwan, initieert een transformatie in aboriginal graanproductie praktijken en in dienst van Chinese arbeiders om te werken aan de rijst-en suikerplantages."
"In 1683, Qing dynasty (1644-1912) forces take control of Taiwan’s western and northern coastal areas and declared Taiwan as a province of the Qing Empire in 1885.","In het jaar 1683 werden de westelijke en noordelijke kustgebieden van Taiwan veroverd door manschappen van de Qing-dynastie (1644-1912), waarna Taiwan in het jaar 1885 werd ingelijfd als provincie van het Qing-keizerrijk.",In 1683 veroverden de Qing-dynastie (1644-1912) troepen de macht over de westelijke en noordelijke kustgebieden van Taiwan en verklaarden Taiwan in 1885 tot provincie van het Qing-rijk.
"In 1895, after defeat in the First Sino-Japanese War (1894-1895), the Qing government signs the Treaty of Shimonoseki, by which it cedes sovereignty over Taiwan to Japan, which rules the island until 1945.","Na de nederlaag in de Eerste Sino-Japanse Oorlog (1894-1895) ondertekent de Qing-regering in 1895 het Verdrag van Shimonoseki, waarin de soevereiniteit over Taiwan wordt overgedragen aan Japan, dat het eiland tot 1945 regeert.",Na de nederlaag in de Eerste Sino-Japanse Oorlog (1894-1895) tekende de Qing-overheid het Verdrag van Shimonoseki.
"Machu Picchu consist of three main structures, namely Intihuatana, the Temple of the Sun, and the Room of the Three Windows.","Opgebouwd uit drie grote constructies, bestaat de Machu Picchu uit Intihuatana, de Tempel van de Zon en de Kamer met Drie Ramen.","Machu Picchu bestaat uit drie hoofdstructuren, namelijk Intihuatana, de Tempel van de Zon, en de Kamer van de Drie Ramen."
Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.,Het grootste gedeelte van de gebouwen aan de randen van het complex is opnieuw gebouwd zodat toeristen een beter beeld krijgen van hoe ze er voorheen uitzagen.,De meeste gebouwen aan de rand van het complex zijn herbouwd om toeristen een beter beeld te geven van hoe ze er oorspronkelijk uitzagen.
"By 1976, thirty percent of Machu Picchu had been restored and restoration continues till today.",In 1976 was dertig procent van Machu Picchu hersteld. De renovatie is nog steeds aan de gang.,In 1976 was dertig procent van Machu Picchu hersteld en tot op de dag van vandaag is de restauratie voortgezet.
"For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.","Bijvoorbeeld, wereldwijd is het meest voorkomende fotoformaat voor stilstaande beelden 35 mm, wat het gebruikelijke filmformaat was in de afloop van het analoge filmtijdperk.","Bijvoorbeeld, de meest voorkomende nog foto fotografie formaat in de wereld is 35mm, dat was de dominant film grootte aan het einde van de analoge film tijdperk."
"It is still produced today, but more importantly its aspect ratio has been inherited by digital camera image sensor formats.","Deze worden tot op de dag van vandaag geproduceerd, al is het vooral de verhouding van het beeld die de beeldsensor van de digitale camera overnam.","Het is nog steeds geproduceerd, maar belangrijker is dat de aspectratio is geërfd door digitale camera beeld sensor formaten."
"The 35mm format is actually, somewhat confusingly, 36mm in width by 24mm in height.","Vreemd genoeg is 35 mm-film eigenlijk 36 mm breed, bij een hoogte van 24 mm.","Het 35mm formaat is eigenlijk, enigszins verwarrend, 36mm breedte door 24mm hoogte."
The aspect ratio of this format (dividing by twelve to obtain the simplest whole-number ratio) is therefore said to be 3:2.,De beeldverhouding van deze grootte (delen door twaalf om de simpelste verhouding van gehele getallen te krijgen) zou in dat geval 3:2 zijn.,De aspectverhouding van dit formaat (door twaalf te delen om de eenvoudigste gehele getalverhouding te verkrijgen) zou daarom 3:2 zijn.
"Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.",Veel gangbare indelingen (bijvoorbeeld APS-achtige indelingen) zijn gelijk aan of een dichte benadering van deze beeldverhouding.,Veel gemeenschappelijke formaten (bij voorbeeld de APS-familie van formaten) zijn gelijk aan of benaderen deze aspectratio goed.
The much-abused and often-ridiculed rule of thirds is a simple guideline creating dynamism while keeping a measure of order in an image.,"De regel van derden, waar veel misbruik van wordt gemaakt en die door velen belachelijk wordt gevonden, is een eenvoudige richtlijn waardoor de afbeelding dynamisch, en toch ook overzichtelijk is.",De vaak misbruikte en vaak bespottelijke regel van derden is een eenvoudige richtlijn die dynamiek creëert en tegelijkertijd een maat van orde in een beeld houdt.
It states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally (see example).,De meest effectieve plek voor het hoofdonderwerp ligt op het snijpunt van de lijnen. Zo deel je de afbeelding verticaal en horizontaal in drieën (zie voorbeeld).,Hierin staat dat de meest effectieve plaats voor het hoofdonderwerp zich bevindt op het snijpunt van lijnen die het beeld in drieën vertikaal en horizontaal verdelen (zie voorbeeld).
"During this period of European history, the Catholic Church, which had become rich and powerful, came under scrutiny.",In deze periode in de geschiedenis van Europa lag de rijke en machtige katholieke kerk onder vuur.,"Tijdens deze periode van Europese geschiedenis werd de katholieke kerk, die rijk en machtig was geworden, onder de loep genomen."
For over a thousand years the Christian religion had bound European states together despite differences in language and customs. I,"Al meer dan duizend jaar verbond het christendom Europese staten, ondanks taalverschillen en verschillen in gewoonten.","Al meer dan duizend jaar heeft de christelijke religie de Europese staten met elkaar verbonden, ondanks verschillen in taal en gebruiken."
Its all-pervading power affected everyone from king to commoner.,"Van de koning tot de gewone burger, zijn allesdoordringende macht had invloed op iedereen.",De macht raakte iedereen van koning tot gewone man.
One of the main Christian tenets is that wealth should be used to alleviate suffering and poverty and that the monetary funds of the church are there specifically for that reason.,Een van de belangrijkste principes van het christendom is dat welvaart moet worden gebruikt om lijden en armoede te bestrijden en de kerk beschikt om deze reden over geldmiddelen.,Een van de belangrijkste christelijke beginselen is dat rijkdom gebruikt moet worden om lijden en armoede te verzachten en dat de monetaire fondsen van de kerk er speciaal om die reden zijn.
The central authority of the church had been in Rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met.,De kerk was al meer dan duizend jaar de centrale autoriteit in Rome en deze verhouding van macht en geld leidde ertoe dat veel mensen begonnen te twijfelen of dit principe werd nageleefd.,De centrale autoriteit van de kerk was al meer dan duizend jaar in Rome en deze concentratie van macht en geld leidde velen tot de vraag of deze stelling werd voldaan.
"Soon after the outbreak of hostilities, Britain initiated a naval blockade of Germany.","Groot-Brittannië stelde een blokkade op zee in gericht tegen Duitsland, vlak na het uitbreken van de vijandelijkheden.","Kort na het uitbreken van de vijandelijkheden, begon Groot-Brittannië een marine blokkade van Duitsland."
"The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.","De strategie bleek effectief, want het was niet meer mogelijk om vitale voorzieningen aan militairen en burgers te leveren. Deze blokkade schond echter wel de algemeen aanvaarde internationale wet die in de afgelopen twee eeuwen werd vastgelegd in verschillende internationale overeenkomsten.","De strategie bleek effectief te zijn, waardoor essentiële militaire en civiele voorraden werden afgesloten, hoewel deze blokkade in strijd was met algemeen aanvaard internationaal recht, gecodificeerd door diverse internationale verdragen van de afgelopen twee eeuwen."
"Britain mined international waters to prevent any ships from entering entire sections of ocean, causing danger to even neutral ships.","Groot-Brittannië heeft mijnen geplaatst in internationale wateren, zodat er in hele delen van de oceaan geen schepen meer konden varen, wat zelfs voor neutrale schepen gevaarlijk was.","Groot-Brittannië ontmijnde internationale wateren om te voorkomen dat schepen hele delen van de oceaan binnenkomen, waardoor zelfs neutrale schepen gevaar lopen."
"Since there was limited response to this tactic, Germany expected a similar response to its unrestricted submarine warfare.","Vanwege de beperkte reactie op deze tactiek, verwachtte Duitsland dat er een vergelijkbare reactie zou komen op de ongeremde onderzeese oorlogsvoering van het land.","Aangezien de reactie op deze tactiek beperkt was, verwachtte Duitsland een soortgelijke reactie op de onbeperkte oorlogvoering onderzeeërs."
"During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.",Tijdens de jaren 20 hadden de meeste burgers en naties een houding van pacifisme en isolement.,In de jaren twintig van de vorige eeuw was de houding van de meeste burgers en naties die van pacificisme en isolatie.
"After seeing the horrors and atrocities of war during World War I, nations desired to avoid such a situation again in the future.",Na de Eerste Wereldoorlog wilden staten voorkomen dat er ooit nog zulke verschrikkingen zouden plaatsvinden.,"Na het zien van de verschrikkingen en gruweldaden van de oorlog tijdens de Eerste Wereldoorlog, wensten de landen in de toekomst een dergelijke situatie opnieuw te voorkomen."
"In 1884, Tesla moved to the United States of America to accept a job with the Edison Company in New York City.",Tesla emigreerde in 1884 naar de Verenigde Staten van Amerika om te gaan werken bij de Edison Company in New York City.,In 1884 verhuisde Tesla naar de Verenigde Staten om een baan te aanvaarden bij de Edison Company in New York City.
"He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.","Hij kwam in de VS met 4 cent op zijn naam, een boek van poëzie, en een aanbevelingsbrief van Charles Batchelor (zijn manager in zijn vorige baan) aan Thomas Edison."
Ancient China had a unique way of showing different time periods; each stage of China or each family that was in power was a distinctive dynasty.,Het oude China had een unieke manier om verschillende tijdsperiodes weer te geven; iedere fase van China of iedere regerende familie had een onderscheidende dynastie.,"Het oude China had een unieke manier om verschillende periodes te tonen; elke fase van China of elk gezin dat aan de macht was, was een onderscheidende dynastie."
Also between each dynasty was an unstable age of divided provinces. The best-known of these periods was the Three Kingdoms epoch taking place for 60 years between the Han and the Jin Dynasty.,"Ook tussen de verschillende dynastieën was er een onstabiele periode waarin de provincies verdeeld waren. De bekendste was het tijdperk van de Drie Koninkrijken, dit heeft plaatsgevonden in de 60 jaar tussen de Han- en de Jin-dynastie in.",Ook tussen elke dynastie was een onstabiel tijdperk van verdeelde provincies. De bekendste van deze periodes was het tijdperk van de Drie koninkrijken vindt plaats voor 60 jaar tussen de Han en de Jin-dynastie.
During these periods fierce warfare took place between many nobles fighting for the throne.,Er vonden in die tijd hevige oorlogen plaats tussen verschillende edelen die om de troon vochten.,Tijdens deze periodes vond er felle oorlog plaats tussen vele edelen vechten voor de troon.
The Three Kingdoms was one of the bloodiest eras in Ancient China’s history thousands of people died fighting to sit in the highest seat in the grand palace at Xi’an.,In de geschiedenis van het oude China staat het tijdperk van de Drie Koninkrijken als een van de bloederigste te boek. Duizenden mensen stierven in de strijd om de hoogste plek in het grote paleis in Xi'an.,The Three Kingdoms was een van de bloedigste tijdperken in de geschiedenis van het oude China. Duizenden mensen stierven vechtend om te zitten in de hoogste zetel in het grote paleis in Xian.
"There are a lot of social and political effects such as the use of metric system, a shift from absolutism to republicanism, nationalism and the belief the country belongs to the people not to one sole ruler.","De Revolutie heeft grote sociale en politieke gevolgen gehad, zoals het gebruik van het metrieke stelsel, een verschuiving van de absolute monarchie naar republicanisme, nationalisme en de opvatting dat het land aan zijn inwoners toebehoort in plaats van een enkele leider.","Er zijn veel sociale en politieke effecten, zoals het gebruik van het metrische systeem, een verschuiving van absolutisme naar republikeinisme, nationalisme en het geloof dat het land aan het volk toebehoort en niet aan één enkele heerser."
Also after the Revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed.,"Voor alle mannelijke sollicitanten waren na de revolutie functies te verkrijgen, zodat de meest ambitieuze en geschikte kandidaten konden slagen.",Ook na de revolutie waren beroepen open voor alle mannelijke kandidaten waardoor de meest ambitieuze en succesvolle te slagen.
Same goes for the military because instead of army rankings being based on class they were now based on cailaber.,Hetzelfde geldt voor het leger. De legerrangen worden niet meer gebaseerd op iemands klasse maar op het kaliber van de persoon.,"Hetzelfde geldt voor het leger, omdat in plaats van het leger rankings zijn gebaseerd op klas, ze waren nu gebaseerd op cailaber."
The French Revolution also inspired many other repressed working class people of other country's to began their own revolutions.,De Franse Revolutie inspireerde ook in andere landen de onderdrukte arbeidersklasse tot een revolutie.,De Franse revolutie inspireerde ook vele andere onderdrukte arbeidersklasse mensen van andere landen om hun eigen revoluties te beginnen.
Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as “Hira‘” on the Mountain of “Noor” (light) for contemplation.,Mohammed hield zich intensief bezig met bovenaardse kwesties. Hij ging vaak voor bezinning naar een grot die later bekend werd als de Grot van Hira in het Gebergte van Noer.,Mohammed was zeer geïnteresseerd in zaken buiten dit alledaags leven. Hij kwam vaak een grot tegen die bekend werd als Hira op de Berg van Noor (licht) ter overweging.
"he cave itself, which survived the times, gives a very vivid image of Muhammad’s spiritual inclinations.","De grot zelf, die de tand des tijds heeft doorstaan, geeft een zeer levendig beeld van de spiritualiteit van Mohammed.","Hij grotte zichzelf, die de tijd overleefde, geeft een zeer levendig beeld van de spirituele neigingen van Mohammed."
"Resting on the top of one of the mountains north of Mecca, the cave is completely isolated from the rest of the world.",De grot bevindt zich op een van bergtoppen aan de noordzijde van Mekka en is compleet afgesloten van de rest van de wereld.,"Op de top van een van de bergen ten noorden van Mekka, is de grot volledig geïsoleerd van de rest van de wereld."
"In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.","Zelfs als bekend was dat de grot bestond, was deze helemaal niet makkelijk te vinden. Eenmaal binnen in de grot heerst totale isolatie.","In feite is het niet makkelijk te vinden zelfs als men wist dat het bestond. Eenmaal in de grot, is het een totale isolatie."
"Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.","Het enige wat te zien is, zijn de heldere, prachtige lucht en de vele omringende bergen. Er is vanuit de grot heel weinig van deze wereld te zien of te horen.","Er is niets anders te zien dan de heldere, mooie hemel boven en de vele omliggende bergen. Er is weinig van deze wereld te zien of te horen vanuit de grot."
The Great Pyramid at Giza is the only one of the seven wonders that is still standing today.,De Grote Piramide van Gizeh staat als enige van de zeven wereldwonderen nog overeind.,De Grote Piramide in Gizeh is de enige van de zeven wonderen die nog bestaan.
"Built by the Egyptians in the third century BCE, the Great Pyramid is one of many large pyramid structures built to honor dead Pharaoh.",De Grote Piramide is in de derde eeuw voor Christus door de Egyptenaren gebouwd en behoort tot de talloze grote piramidestructuren ter ere van een overleden farao.,"Gebouwd door de Egyptenaren in de derde eeuw voor Christus, de Grote Piramide is een van de vele grote piramidestructuren gebouwd om dode Farao te eren."
"The Giza Plateau, or ""Giza Necropolis"" in the Egyptian Valley of the Dead contains several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx.","Het Plateau van Gizeh of 'piramides van Gizeh' in de Egyptische vallei van de doden bevat verschillende piramides (waarvan de Grote Piramide de grootste is), meerdere kleine tombes, een aantal tempels en de grote sfinx.","Het Plateau van Gizeh, oftewel ""Giza Necropolis"" in de Egyptische vallei van de Doden, bevat verschillende piramides (waarvan de grote piramide de grootste is), verschillende kleine graftombes, verschillende tempels, en de grote Sfinx."
"The great pyramid was created to honor the Pharaoh Khufu, and many of the smaller pyramids, tombs, and temples were built to honor Khufu's wives and family members.","De grote piramide werd gebouwd om farao Khufu te eren. Veel van de kleinere piramides, tombes en tempels werden gebouwd als eerbetoon aan de vrouwen en familieleden van Khufu.","De grote piramide werd opgericht om de Farao Khufu te eren, en veel van de kleinere piramides, graftombes en tempels werden gebouwd om de vrouwen en familieleden van Khufu te eren."
"The ""up bow"" mark looks like a V and the ""down bow mark"" like a staple or a square missing its bottom side.",Het up-bow teken ziet eruit als een V en het down-bow teken ziet eruit als een nietje of een vierkantje waarvan de onderkant ontbreekt.,"De ""bovenbogen"" teken lijkt op een V en de ""onderbogen teken"" als een nietje of een vierkant ontbreekt zijn onderkant."
"Up means you should start at the tip and push the bow, and down means you should start at the frog (which is where your hand is holding the bow) and pull the bow.",Boven betekent dat je bij de punt moet beginnen en de strijkstok moet wegduwen. Onder betekent dat je bij de boogkikker moet beginnen (de plek waar je hand de strijkstok vasthoudt) en de strijkstok moet aantrekken.,"Omhoog betekent dat je moet beginnen bij de punt en duw de boog, en naar beneden betekent dat je moet beginnen bij de kikker (waarin je hand de boeg houdt) en trek de boeg."
"An up-bow usually generates a softer sound, while a down-bow is stronger and more assertive.","Een opwaartse beweging geeft meestal een zachter geluid, terwijl een neerwaartse beweging juist een sterker en assertiever geluid produceert.","Een up-bow genereert meestal een zachter geluid, terwijl een down-bow sterker en assertiever is."
"Feel free to pencil in your own marks, but remember the printed bowing marks are there for a musical reason, so they should usually be respected.","Neem de vrijheid om je persoonlijke tekens te schetsen, maar vergeet daarbij niet dat de gedrukte strijktekens er om een muzikale reden zijn, waardoor ze dus meestal moeten worden gerespecteerd.","Voel je vrij om potlood in je eigen merken, maar onthoud dat de bedrukte striemen er zijn voor een muzikale reden, dus ze moeten meestal worden gerespecteerd."
"The terrified King Louis XVI, Queen Marie Antoinette their two young children (11 year old Marie Therese and four year old Louis-Charles) and the King's sister, Madam Elizabeth, on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.","Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.","Koning Lodewijk XVI, koningin Marie Antoinette, hun twee jonge kinderen (11 jaar oude Marie Therese en de vierjarige Louis-Charles) en de zuster van de koning, Madame Elizabeth, werden op 6 oktober 1789 gedwongen terug te keren naar Parijs vanuit Versailles door een bende marktvrouwen."
"In a carriage, they traveled back to Paris surrounded by a mob of people screaming and shouting threats against the King and Queen.","Zij reden terug naar de Franse hoofdstad in een rijtuig, omgeven door joelende en dreigende meutes die het Koningspaar bedreigden.",In een koets reisden ze terug naar Parijs omringd door een menigte schreeuwende en schreeuwende dreigementen tegen de Koning en Koningin.
The mob of people forced the King And Queen to have their carriage windows wide open.,Door de acties van de menigte mensen werden de koning en koningin gedwongen om de ramen van hun koets helemaal te openen.,De menigte dwong de koning en koningin om hun koets ramen wijd open te houden.
At one point a member of the mob waved the head of a royal guard killed at Versailles in front of the terrified Queen.,Op een gegeven moment hield iemand in de menigte het hoofd van een koninklijke wacht die vermoord was in Versailles omhoog voor de ogen van een doodsbange koningin.,Op een gegeven moment zwaaide een lid van de maffia met het hoofd van een koninklijke garde gedood in Versailles voor de doodsangst van de koningin.
The war expenditures of U.S. imperialism in the conquest of the Philippines were paid for by the Filipino people themselves.,De oorlogskosten van het imperialisme van de V.S. met betrekking tot de verovering van de Filippijnen zijn betaald door de bevolking van de Filippijnen.,De oorlogsuitgaven van het Amerikaanse imperialisme in de verovering van de Filippijnen werden door het Filippijnse volk zelf betaald.
They were compelled to pay taxes to the U.S. colonial regime to defray a major part of the expenditures and the interest on bonds floated in the name of the Philippine government through the Wall Street banking houses.,Ze werden opgelegd aan het Amerikaanse koloniale regime belasting te betalen om een groot deel van de kosten te financieren en de rente op obligaties werd via de banken op Wall Street uitgegeven in de naam van de Filipijnse overheid.,Ze moesten belastingen betalen aan het koloniale regime... om een groot deel van de uitgaven te betalen... en de rente op obligaties die in naam van de Filippijnse regering werden uitgegeven... door de Wall Street bankiers.
"Of course, the superprofits derived from the protracted exploitation of the Filipino people would constitute the basic gains of U.S. imperialism.",Het Amerikaanse imperialisme rustte voor een groot deel op de enorme winst van de langdurige uitbuiting van de Filipijnen.,"Natuurlijk, de superprofits die zijn afgeleid van de langdurig uitbuiting van het Filippijnse volk zou de fundamentele winst van het Amerikaanse imperialisme vormen."
To understand the Templars one must understand the context that prompted the creation of the order.,Om de Tempeliers te begrijpen moet men weten wat de context was die de aanzet gaf tot het ontstaan van de orde.,Om de Tempeliers te begrijpen moet men de context begrijpen die de oprichting van de orde lokte.
"The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).","Het tijdperk waarin dit gebeurd is, wordt algemeen aangeduid als de Hoge Middeleeuwen, de Europese geschiedenis in de 11e, 12e en 13e eeuw (1000-1300 n.Chr.).","Het tijdperk waar de gebeurtenissen plaatsvonden wordt algemeen de Hoge Middeleeuwen genoemd de periode van de Europese geschiedenis in de 11e, 12e en 13e eeuw (AD 1000300)."
"The High Middle Ages were preceded by the Early Middle Ages and followed by the Late Middle Ages, which by convention ends around 1500.","Na de vroege middeleeuwen kwamen de hoge middeleeuwen. Deze werden weer opgevolgd door de late middeleeuwen, die gebruikelijk rond 1500 eindigen.","De Hoge Middeleeuwen werden voorafgegaan door de vroege middeleeuwen en gevolgd door de Late Middeleeuwen, die eindigen rond 1500."
"Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.",Technologisch determinisme is een term voor een groot assortiment ideeën in de praktijk: van technologieaanbod of de technologische verplichting tot een strikt gevoel dat het menselijke lot wordt gedreven door een onderliggende logica die is gekoppeld aan wetenschappelijke wetten en de verschijning daarvan in technologie.,"Technologisch determinisme is een term die een breed scala van ideeën in de praktijk omvat, van technologie-push of de technologische noodzaak tot een strikt gevoel dat het lot van de mens wordt gedreven door een onderliggende logica gekoppeld aan wetenschappelijke wetten en hun manifestatie in technologie."
"Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has ""effects"" on societies that are inherent, rather than socially conditioned.","De meeste interpretaties van technologisch determinisme hebben deze twee algemene opvattingen: de ontwikkeling van de technologie volgt een traject dat voor het grootste deel verder reikt dan culturele of politieke invloed, en dat technologie op zijn beurt 'effecten' heeft op samenlevingen die inherent zijn in plaats van die sociaal geconditioneerd zijn.","De meeste interpretaties van het technologische determinisme delen twee algemene ideeën: dat de ontwikkeling van de technologie zelf een weg volgt die ver buiten de culturele of politieke invloed ligt, en dat technologie op zijn beurt weer ""effecten"" heeft op samenlevingen die inherent zijn, in plaats van sociaal geconditioneerd."
"For example, one might say that the motor car necessarily leads to the development of roads.",Zo zullen sommigen bijvoorbeeld zeggen dat de komst van de auto automatisch leidt tot de aanleg van wegen.,"Bijvoorbeeld, men zou kunnen zeggen dat de auto noodzakelijk leidt tot de ontwikkeling van wegen."
"However, a nationwide road network is not economically viable for just a handful of cars, so new methods of production are developed to reduce the cost of car ownership.","Een landelijk wegennetwerk is echter economisch niet haalbaar voor maar een paar auto's. Daarom worden nieuwe productiemethoden ontwikkeld, zodat de kosten van autobezit kunnen worden verlaagd.","Een nationaal wegennet is echter niet economisch levensvatbaar voor slechts een handjevol auto's, zodat nieuwe productiemethoden worden ontwikkeld om de kosten van het eigendom van de auto te drukken."
"Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.",Het massale autobezit zorgt ook voor een groter aantal ongevallen op de weg en dit leidt tot de ontwikkeling van nieuwe technieken op het gebied van gezondheidszorg om het menselijk lichaam te kunnen herstellen.,"Het bezit van massaauto's leidt ook tot een hoger aantal ongelukken op de weg, wat leidt tot de uitvinding van nieuwe technieken in de gezondheidszorg voor het herstellen van beschadigde lichamen."
"Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.","In de romantiek was een groot onderdeel van cultureel determinisme opgenomen, dat was afkomstig van schrijvers zoals Goethe, Fichte en Schlegel.","Romantiek had een groot element van cultureel determinisme, getrokken uit schrijvers als Goethe, Fichte en Schlegel."
"In the context of Romanticism, the geography molded individuals, and over time customs and culture related to that geography arose, and these, being in harmony with the place of the society, were better than arbitrarily imposed laws.",In de Romantiek vormde de geografie het individu en na verloop van tijd ontstonden er gewoonten en culturen naar aanleiding van deze geografie. Deze vormden een harmonieuze samenleving en waren beter dan de arbitraire opgelegde wetten.,"In de context van de romantiek, de geografie gevormd individuen, en in de loop van de tijd gebruiken en cultuur met betrekking tot die aardrijkskunde ontstond, en deze, in harmonie met de plaats van de maatschappij, waren beter dan willekeurig opgelegde wetten."
"In the manner that Paris is known as the fashion capital of the contemporary world, Constantinople was regarded as the fashion capital of feudal Europe.","Constantinopel werd als modehoofdstad van het feodale Europa gezien, zoals Parijs de huidige modehoofdstad is.","Op de manier dat Parijs bekend staat als de modehoofdstad van de hedendaagse wereld, werd Constantinopel beschouwd als de modehoofdstad van feodaal Europa."
Its renown for being an epicenter of luxury began in about 400 A.D. and lasted up until about 1100 A.D.,Het stond vanaf ongeveer 400 na Christus tot ongeveer 1100 na Christus bekend als een epicentrum van luxe.,Het is bekend voor het zijn van een epicentrum van luxe begon in ongeveer 400 A.D. en duurde tot ongeveer 1100 A.D.
Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.,"De status van het rijk nam in de 12e eeuw af, voornamelijk doordat de kruisvaarders terugkwamen met zijde en specerijen die meer waard waren dan wat de Byzantijnse markten konden bieden.","In de 12e eeuw nam de status van het land af, met name door het feit dat de kruisvaarders terugkeerden met geschenken zoals zijde en specerijen die meer waard waren dan wat de Byzantijnse markten boden."
